"Category","Mar 2017","Apr 2017","May 2017","Jun 2017","Jul 2017","Aug 2017","Sep 2017","Oct 2017","Nov 2017","Dec 2017","Jan 2018","Feb 2018","Mar 2018","Apr 2018","May 2018","Jun 2018","Jul 2018","Aug 2018","Sep 2018","Oct 2018","Nov 2018","Average","Total"
"Books, Music, Software",0.00,0.00,0.00,0.00,-132.71,-86.99,-47.00,-227.19,-90.83,-19.90,-59.89,-90.69,-186.25,-180.18,-73.60,-525.52,-31.84,-71.99,-74.27,-4.39,0.00,-90.63,-1903.24
"Electronics",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-127.20,-61.19,-59.80,-9.50,-99.00,-502.91,0.00,-164.10,0.00,0.00,0.00,-48.75,-1023.70
"Home",0.00,-211.20,-58.83,-3.98,-47.01,0.00,-73.87,-94.08,-51.57,-209.10,-173.06,-206.16,-104.24,-476.65,-84.33,-930.54,-219.00,-205.70,-282.97,-92.39,0.00,-167.84,-3524.68
"Health.",0.00,-200.00,-891.87,-1216.93,-1095.32,-613.60,-445.80,-1096.05,-424.99,-820.00,-225.23,-1834.29,-383.82,-607.23,-2527.90,-848.11,-1059.43,-611.00,-741.55,-965.16,0.00,-790.87,-16608.28
"Ps Justa 🐭",0.00,-200.00,-200.00,-300.00,-200.00,-100.00,0.00,-200.00,0.00,-300.00,0.00,0.00,0.00,0.00,-299.00,0.00,-120.00,-200.00,-400.00,-500.00,0.00,-143.76,-3019.00
"Ps ja🐶",0.00,0.00,-220.00,-320.00,-200.00,-300.00,-300.00,-200.00,-380.00,-400.00,-200.23,-400.00,-200.00,-100.00,-260.00,-200.00,-200.00,-100.00,-240.00,-360.00,0.00,-218.11,-4580.23
"Drugs 💊",0.00,0.00,-341.87,-56.93,-275.32,-63.60,-15.80,-354.00,-44.99,0.00,-25.00,-74.29,-183.82,-30.67,-29.90,-115.04,-60.83,-101.00,-101.55,-105.16,0.00,-94.27,-1979.77
"Justa Medical 💉⛑",0.00,0.00,0.00,0.00,0.00,0.00,0.00,-310.50,0.00,0.00,0.00,0.00,0.00,-196.56,-1599.00,-60.00,-200.00,0.00,0.00,0.00,0.00,-112.67,-2366.06
"Misiu Medical 💉",0.00,0.00,0.00,-410.00,-290.00,-150.00,0.00,-31.55,0.00,0.00,0.00,-1360.00,0.00,-280.00,-340.00,-473.07,-338.60,-210.00,0.00,0.00,0.00,-184.92,-3883.22
"Witek",0.00,0.00,-130.00,-130.00,-130.00,0.00,-130.00,0.00,0.00,-120.00,0.00,0.00,0.00,0.00,0.00,0.00,-140.00,0.00,0.00,0.00,0.00,-37.14,-780.00
"Belonging.",0.00,-511.61,-1162.21,-861.60,-509.45,-2233.03,-1000.59,-555.65,-446.55,-1503.18,-774.94,-599.34,-947.43,-1348.67,-1470.64,-953.94,-1384.24,-664.29,-530.68,-1571.46,-19.00,-907.07,-19048.50
"Guests",0.00,-477.66,-605.58,0.00,0.00,-941.10,-172.60,-151.59,-64.27,-675.80,0.00,-102.99,-483.90,-136.94,0.00,0.00,0.00,-63.00,-91.98,-756.02,0.00,-224.93,-4723.43
"Dining Out 🍦",0.00,-6.95,-473.89,-643.30,-401.05,-574.97,-398.22,-346.06,-93.50,-97.14,-214.22,-356.75,-207.20,-405.61,-588.99,-386.83,-280.60,-412.30,-310.80,-229.25,-19.00,-306.98,-6446.63
"Entertainment 🎭",0.00,0.00,-41.94,0.00,-46.50,-81.00,-92.00,-3.00,-145.00,-266.00,-448.94,-48.00,-94.00,-169.00,-382.24,-57.79,-280.38,-76.40,0.00,-184.00,0.00,-115.06,-2416.19
"Taxi 🚖",0.00,-27.00,-12.00,-168.50,-28.00,-37.60,-126.70,-55.00,-15.29,-24.00,-69.80,-41.60,-53.33,-50.59,-100.30,-151.32,-461.66,-78.59,-106.40,-223.21,0.00,-87.19,-1830.89
"Gifts 🎁🎂",0.00,0.00,-28.80,-49.80,-33.90,-509.36,-211.07,0.00,-78.49,-390.24,0.00,0.00,0.00,-201.59,-399.11,-45.00,-46.70,-31.00,0.00,-158.98,0.00,-104.00,-2184.04
"Sport",0.00,0.00,0.00,0.00,0.00,-89.00,0.00,0.00,0.00,0.00,-41.98,0.00,-89.00,-374.94,0.00,-160.00,0.00,0.00,0.00,0.00,0.00,-35.95,-754.92
"Charity",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-50.00,-50.00,0.00,-50.00,-20.00,-10.00,0.00,-153.00,-314.90,-3.00,-21.50,-20.00,0.00,-32.97,-692.40
"Development.",0.00,0.00,-1000.00,-1000.00,-3412.47,-1200.00,-5481.00,-1480.00,-1300.00,-1300.00,-1050.00,-1050.00,-4271.00,-1050.00,-1044.97,-900.00,-900.00,-900.00,-1104.58,-1113.99,-928.00,-1451.71,-30486.01
"Justa Development",0.00,0.00,0.00,0.00,-2212.47,0.00,-4131.00,-130.00,0.00,0.00,0.00,0.00,-3221.00,0.00,-34.99,0.00,0.00,0.00,-304.58,-313.99,-28.00,-494.10,-10376.03
"Business training",0.00,0.00,-1000.00,-1000.00,-1200.00,-1200.00,-1350.00,-1350.00,-1300.00,-1300.00,-1050.00,-1050.00,-1050.00,-1050.00,-1009.98,-900.00,-900.00,-900.00,-800.00,-800.00,-900.00,-957.62,-20109.98
"Bills.",0.00,-136.00,-232.23,-294.34,-264.45,-238.14,-241.99,-231.76,-222.62,-444.00,-226.06,-183.38,-204.89,-264.66,-191.93,-178.09,-197.01,-154.14,-172.48,-190.16,-13.00,-203.87,-4281.33
"Bank fees",0.00,-17.00,0.00,-34.16,0.00,0.00,0.00,-16.80,-20.44,-149.79,-42.60,-11.29,-11.90,-63.38,-14.98,-12.61,-10.06,0.27,-9.49,-6.33,0.00,-20.03,-420.56
"Play - komorka",0.00,-25.00,-138.23,-126.36,-107.45,-131.14,-45.00,-85.98,-26.19,-68.22,-68.98,-25.00,-85.99,-94.28,-69.95,-58.48,-79.95,-47.41,-55.99,-76.83,0.00,-67.45,-1416.43
"Internet",0.00,-44.00,-44.00,-44.00,-44.00,-44.00,-94.99,-65.98,-112.99,-162.99,-51.48,-84.09,-44.00,-44.00,-44.00,-44.00,-44.00,-44.00,-44.00,-44.00,0.00,-54.50,-1144.52
"Netflix",0.00,0.00,0.00,0.00,-13.00,-13.00,-13.00,-13.00,-13.00,-13.00,-13.00,-13.00,-13.00,-13.00,-13.00,-13.00,-13.00,-13.00,-13.00,-13.00,-13.00,-10.52,-221.00
"Azuon",0.00,0.00,0.00,-39.82,0.00,0.00,-39.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.75,-78.82
"Garaz",0.00,-50.00,-50.00,-50.00,-100.00,-50.00,-50.00,-50.00,-50.00,-50.00,-50.00,-50.00,-50.00,-50.00,-50.00,-50.00,-50.00,-50.00,-50.00,-50.00,0.00,-47.62,-1000.00
"Income.",0.00,0.00,-28.00,-10.00,-82.10,0.00,-22.95,-41.10,-22.39,0.00,-17.73,-12.60,0.00,-29.90,0.00,-2.90,-19.80,-51.00,176.33,-18.00,0.00,-8.67,-182.14
"Justa prezent",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.00,-24.99,0.00,0.00,-1.76,-36.99
"Allegro sprzedaz",0.00,0.00,-28.00,-10.00,-82.10,0.00,-22.95,-41.10,-22.39,0.00,-17.73,-12.60,0.00,-29.90,0.00,-2.90,-19.80,-39.00,201.32,-18.00,0.00,-6.91,-145.15
"Australia.",0.00,0.00,-640.69,-130.00,-800.00,-542.98,0.00,-770.00,0.00,-695.72,-64.00,-435.80,0.00,-770.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-230.91,-4849.19
"English Lessons",0.00,0.00,-640.69,-130.00,-800.00,-542.98,0.00,0.00,0.00,-695.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-133.78,-2809.39
"IELTS egzam",0.00,0.00,0.00,0.00,0.00,0.00,0.00,-770.00,0.00,0.00,-64.00,-435.80,0.00,-770.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-97.13,-2039.80
